Milliseconds;Head;LeftHand;RightHand;
40558;(x: -5.299404, y: 1.26962, z: -0.7424468, rx: 354.0498, ry: 3.059255, rz: 3.272634);(x: -5.36263, y: 0.7754028, z: -0.3879434, rx: 13.34879, ry: 1.018301, rz: 15.17936);(x: -5.103771, y: 0.7768823, z: -0.4449067, rx: 10.97408, ry: 7.985632, rz: 349.1532);
40569;(x: -5.298679, y: 1.269612, z: -0.731347, rx: 354.0498, ry: 3.02394, rz: 3.282263);(x: -5.361784, y: 0.7755684, z: -0.3769424, rx: 13.28399, ry: 1.144139, rz: 15.39513);(x: -5.103008, y: 0.7768632, z: -0.4337698, rx: 10.97765, ry: 7.977904, rz: 349.1534);
40580;(x: -5.297947, y: 1.269632, z: -0.7202776, rx: 354.028, ry: 3.007877, rz: 3.273555);(x: -5.361001, y: 0.7756802, z: -0.3659719, rx: 13.22626, ry: 1.223525, rz: 15.55497);(x: -5.102239, y: 0.776852, z: -0.4226973, rx: 10.97885, ry: 7.974495, rz: 349.1524);
40591;(x: -5.29721, y: 1.269645, z: -0.709119, rx: 354.0154, ry: 2.998616, rz: 3.268813);(x: -5.360229, y: 0.7757581, z: -0.3548225, rx: 13.21566, ry: 1.225602, rz: 15.56943);(x: -5.101483, y: 0.776839, z: -0.4115632, rx: 10.97771, ry: 7.96898, rz: 349.1456);
40602;(x: -5.296468, y: 1.269632, z: -0.6979904, rx: 354.0018, ry: 2.986929, rz: 3.286977);(x: -5.359472, y: 0.7757571, z: -0.3436829, rx: 13.22341, ry: 1.217113, rz: 15.54166);(x: -5.100747, y: 0.7768542, z: -0.4004546, rx: 10.97375, ry: 7.965402, rz: 349.1418);
40613;(x: -5.295763, y: 1.269612, z: -0.6873029, rx: 353.9991, ry: 2.980126, rz: 3.330932);(x: -5.358762, y: 0.7757435, z: -0.3329545, rx: 13.22563, ry: 1.18416, rz: 15.49384);(x: -5.100052, y: 0.7768687, z: -0.3897694, rx: 10.97221, ry: 7.962078, rz: 349.1422);
40624;(x: -5.29505, y: 1.269595, z: -0.6759533, rx: 354, ry: 2.962653, rz: 3.370108);(x: -5.358038, y: 0.775765, z: -0.3215812, rx: 13.21164, ry: 1.18855, rz: 15.50106);(x: -5.099333, y: 0.776876, z: -0.3784048, rx: 10.97398, ry: 7.963752, rz: 349.1476);
40636;(x: -5.294377, y: 1.269587, z: -0.6644552, rx: 353.9868, ry: 2.952262, rz: 3.375921);(x: -5.357343, y: 0.775804, z: -0.3101058, rx: 13.19202, ry: 1.214091, rz: 15.54192);(x: -5.098614, y: 0.7768686, z: -0.3669137, rx: 10.97494, ry: 7.968892, rz: 349.1548);
40647;(x: -5.293804, y: 1.269615, z: -0.6536765, rx: 353.977, ry: 2.92248, rz: 3.373358);(x: -5.356813, y: 0.7758752, z: -0.2993773, rx: 13.15104, ry: 1.314916, rz: 15.70593);(x: -5.098026, y: 0.7768818, z: -0.3561423, rx: 10.97407, ry: 7.971856, rz: 349.1577);
40658;(x: -5.293253, y: 1.269665, z: -0.6421086, rx: 353.9481, ry: 2.916447, rz: 3.337605);(x: -5.356283, y: 0.7758805, z: -0.2878235, rx: 13.14413, ry: 1.364756, rz: 15.81997);(x: -5.097451, y: 0.7768951, z: -0.3446154, rx: 10.97186, ry: 7.973322, rz: 349.1561);
40670;(x: -5.29277, y: 1.269737, z: -0.6306298, rx: 353.9396, ry: 2.918006, rz: 3.327774);(x: -5.355766, y: 0.7758115, z: -0.2763538, rx: 13.1868, ry: 1.416529, rz: 15.82759);(x: -5.096952, y: 0.7769288, z: -0.3332148, rx: 10.96717, ry: 7.972055, rz: 349.1414);
40681;(x: -5.292375, y: 1.269806, z: -0.6191371, rx: 353.9436, ry: 2.916476, rz: 3.338468);(x: -5.35533, y: 0.7757869, z: -0.2648866, rx: 13.18606, ry: 1.427093, rz: 15.812);(x: -5.096513, y: 0.776967, z: -0.321787, rx: 10.96041, ry: 7.968774, rz: 349.1214);
40691;(x: -5.29212, y: 1.26986, z: -0.6087909, rx: 353.9479, ry: 2.902015, rz: 3.333648);(x: -5.355045, y: 0.7757747, z: -0.2545313, rx: 13.1978, ry: 1.41434, rz: 15.78578);(x: -5.096219, y: 0.7770026, z: -0.3114741, rx: 10.95459, ry: 7.965933, rz: 349.1036);
40703;(x: -5.291996, y: 1.269871, z: -0.5976675, rx: 353.9643, ry: 2.887133, rz: 3.334026);(x: -5.354853, y: 0.775753, z: -0.2433837, rx: 13.20592, ry: 1.420513, rz: 15.77741);(x: -5.096017, y: 0.7770225, z: -0.300355, rx: 10.95304, ry: 7.963806, rz: 349.0921);
40714;(x: -5.291981, y: 1.269856, z: -0.5864185, rx: 354.0102, ry: 2.857031, rz: 3.340886);(x: -5.354791, y: 0.7756945, z: -0.2320788, rx: 13.23319, ry: 1.419103, rz: 15.77561);(x: -5.095923, y: 0.7770421, z: -0.2890902, rx: 10.95292, ry: 7.963639, rz: 349.0904);
40725;(x: -5.292062, y: 1.269835, z: -0.5754241, rx: 354.0184, ry: 2.838519, rz: 3.339535);(x: -5.354836, y: 0.7756463, z: -0.221054, rx: 13.25515, ry: 1.415758, rz: 15.79965);(x: -5.095907, y: 0.7770402, z: -0.2781037, rx: 10.95115, ry: 7.972206, rz: 349.1039);
40736;(x: -5.292207, y: 1.269824, z: -0.5640497, rx: 354.0196, ry: 2.83265, rz: 3.351758);(x: -5.354952, y: 0.7756073, z: -0.2096795, rx: 13.27875, ry: 1.437603, rz: 15.847);(x: -5.095975, y: 0.7770281, z: -0.2667433, rx: 10.9517, ry: 7.98375, rz: 349.124);
40747;(x: -5.292416, y: 1.269793, z: -0.5530457, rx: 354.0353, ry: 2.833094, rz: 3.352402);(x: -5.355097, y: 0.7755997, z: -0.1987272, rx: 13.2894, ry: 1.471356, rz: 15.88165);(x: -5.0961, y: 0.7770149, z: -0.255778, rx: 10.9545, ry: 7.98946, rz: 349.1307);
40758;(x: -5.292693, y: 1.269753, z: -0.5418115, rx: 354.035, ry: 2.827905, rz: 3.349978);(x: -5.355289, y: 0.7756261, z: -0.1875621, rx: 13.2889, ry: 1.500398, rz: 15.90535);(x: -5.096268, y: 0.7769837, z: -0.2445739, rx: 10.96147, ry: 7.996191, rz: 349.1317);
40769;(x: -5.293033, y: 1.269717, z: -0.5307671, rx: 354.0307, ry: 2.821219, rz: 3.344673);(x: -5.355519, y: 0.7756747, z: -0.1765838, rx: 13.27443, ry: 1.529713, rz: 15.92271);(x: -5.096479, y: 0.7769542, z: -0.233537, rx: 10.96959, ry: 8.000288, rz: 349.1284);
40781;(x: -5.293404, y: 1.269704, z: -0.5194905, rx: 354.0296, ry: 2.811384, rz: 3.353593);(x: -5.35578, y: 0.7757354, z: -0.1653494, rx: 13.2586, ry: 1.570841, rz: 15.94826);(x: -5.096738, y: 0.7769305, z: -0.2222356, rx: 10.97552, ry: 8.00414, rz: 349.1219);
40792;(x: -5.293821, y: 1.269678, z: -0.5078822, rx: 354.0217, ry: 2.769689, rz: 3.399311);(x: -5.356056, y: 0.7758161, z: -0.1537929, rx: 13.2346, ry: 1.635092, rz: 15.98947);(x: -5.097043, y: 0.7769166, z: -0.2105868, rx: 10.97663, ry: 8.011313, rz: 349.1111);
40803;(x: -5.294273, y: 1.269654, z: -0.4969441, rx: 354.0355, ry: 2.739002, rz: 3.425637);(x: -5.356369, y: 0.7758622, z: -0.1428559, rx: 13.22877, ry: 1.664104, rz: 16.01635);(x: -5.097383, y: 0.7769138, z: -0.1996122, rx: 10.9763, ry: 8.015596, rz: 349.1091);
40814;(x: -5.2948, y: 1.269621, z: -0.4860201, rx: 354.0431, ry: 2.701779, rz: 3.431853);(x: -5.356713, y: 0.7758947, z: -0.1319298, rx: 13.2289, ry: 1.687062, rz: 16.00761);(x: -5.097783, y: 0.7769136, z: -0.188661, rx: 10.97279, ry: 8.024415, rz: 349.1128);
40825;(x: -5.295373, y: 1.269606, z: -0.4749484, rx: 354.0459, ry: 2.677621, rz: 3.432714);(x: -5.3571, y: 0.7759013, z: -0.1208523, rx: 13.22863, ry: 1.699772, rz: 15.97446);(x: -5.098254, y: 0.7769176, z: -0.1775554, rx: 10.96819, ry: 8.03446, rz: 349.1183);
40837;(x: -5.296017, y: 1.269579, z: -0.4632677, rx: 354.049, ry: 2.661357, rz: 3.420624);(x: -5.357529, y: 0.775879, z: -0.1091774, rx: 13.22559, ry: 1.723677, rz: 15.92959);(x: -5.098825, y: 0.7769462, z: -0.1658752, rx: 10.9643, ry: 8.038408, rz: 349.12);
40847;(x: -5.296651, y: 1.269557, z: -0.4525698, rx: 354.0419, ry: 2.654972, rz: 3.433067);(x: -5.358006, y: 0.7758463, z: -0.09848401, rx: 13.22598, ry: 1.741982, rz: 15.90606);(x: -5.099414, y: 0.7769883, z: -0.1551815, rx: 10.95792, ry: 8.042494, rz: 349.1194);
40859;(x: -5.297389, y: 1.269535, z: -0.440757, rx: 354.0529, ry: 2.652387, rz: 3.465935);(x: -5.358654, y: 0.7758246, z: -0.08668181, rx: 13.22762, ry: 1.745237, rz: 15.90333);(x: -5.100117, y: 0.777029, z: -0.1433824, rx: 10.95444, ry: 8.039688, rz: 349.1178);
40870;(x: -5.298093, y: 1.26954, z: -0.4300223, rx: 354.0581, ry: 2.622656, rz: 3.48324);(x: -5.359281, y: 0.7757816, z: -0.07594347, rx: 13.23763, ry: 1.74443, rz: 15.90662);(x: -5.100835, y: 0.7770709, z: -0.1326676, rx: 10.94552, ry: 8.029671, rz: 349.1133);
40881;(x: -5.298862, y: 1.269534, z: -0.4189567, rx: 354.061, ry: 2.607685, rz: 3.507349);(x: -5.359991, y: 0.7757653, z: -0.0648939, rx: 13.25699, ry: 1.736003, rz: 15.9256);(x: -5.101613, y: 0.7770976, z: -0.1216272, rx: 10.93923, ry: 8.017673, rz: 349.1131);
40892;(x: -5.299626, y: 1.269538, z: -0.4081119, rx: 354.0612, ry: 2.590991, rz: 3.505952);(x: -5.360771, y: 0.7757478, z: -0.05407643, rx: 13.27461, ry: 1.731339, rz: 15.98108);(x: -5.102427, y: 0.777117, z: -0.110817, rx: 10.93472, ry: 8.00069, rz: 349.1201);
40903;(x: -5.300445, y: 1.269539, z: -0.3967027, rx: 354.0612, ry: 2.584472, rz: 3.473274);(x: -5.361636, y: 0.7757368, z: -0.04271621, rx: 13.29694, ry: 1.722679, rz: 16.05059);(x: -5.103264, y: 0.7771224, z: -0.09946558, rx: 10.9306, ry: 7.993066, rz: 349.1317);
40914;(x: -5.301264, y: 1.269556, z: -0.3857049, rx: 354.0529, ry: 2.587245, rz: 3.47155);(x: -5.362504, y: 0.7757388, z: -0.03178325, rx: 13.32634, ry: 1.741944, rz: 16.10197);(x: -5.104137, y: 0.7771185, z: -0.08854482, rx: 10.92465, ry: 7.982018, rz: 349.1518);
40925;(x: -5.302094, y: 1.269577, z: -0.3746389, rx: 354.0488, ry: 2.594663, rz: 3.462121);(x: -5.363355, y: 0.7757779, z: -0.02077842, rx: 13.32767, ry: 1.734293, rz: 16.09532);(x: -5.104986, y: 0.7771212, z: -0.07753971, rx: 10.92791, ry: 7.97656, rz: 349.159);
40937;(x: -5.30296, y: 1.269591, z: -0.3632929, rx: 354.0443, ry: 2.597177, rz: 3.456869);(x: -5.364246, y: 0.775811, z: -0.009462446, rx: 13.32502, ry: 1.726997, rz: 16.09022);(x: -5.105882, y: 0.7771168, z: -0.06622398, rx: 10.93274, ry: 7.973384, rz: 349.1631);
40949;(x: -5.303905, y: 1.269565, z: -0.3513449, rx: 354.0516, ry: 2.599402, rz: 3.451169);(x: -5.365284, y: 0.7758286, z: 0.002509326, rx: 13.33062, ry: 1.696334, rz: 16.07103);(x: -5.106827, y: 0.7771038, z: -0.05428261, rx: 10.93909, ry: 7.973648, rz: 349.1641);
40960;(x: -5.304836, y: 1.269527, z: -0.3399085, rx: 354.0615, ry: 2.596195, rz: 3.454419);(x: -5.366275, y: 0.7758445, z: 0.01395783, rx: 13.33214, ry: 1.678486, rz: 16.05087);(x: -5.107743, y: 0.7770581, z: -0.04285452, rx: 10.95506, ry: 7.973949, rz: 349.1582);
40972;(x: -5.305799, y: 1.269473, z: -0.3283887, rx: 354.0741, ry: 2.592796, rz: 3.455703);(x: -5.367317, y: 0.7758721, z: 0.02550471, rx: 13.33137, ry: 1.658582, rz: 16.04207);(x: -5.108678, y: 0.7770389, z: -0.03133306, rx: 10.96481, ry: 7.977404, rz: 349.1512);
40983;(x: -5.306714, y: 1.269449, z: -0.3174051, rx: 354.0915, ry: 2.592982, rz: 3.464027);(x: -5.3683, y: 0.7758846, z: 0.03649983, rx: 13.33188, ry: 1.641629, rz: 16.04177);(x: -5.109584, y: 0.777036, z: -0.02035877, rx: 10.96774, ry: 7.97945, rz: 349.1509);
40993;(x: -5.307597, y: 1.269429, z: -0.3068925, rx: 354.1014, ry: 2.606552, rz: 3.458065);(x: -5.36941, y: 0.7758979, z: 0.0470784, rx: 13.34051, ry: 1.609696, rz: 16.07744);(x: -5.110444, y: 0.7770249, z: -0.009848952, rx: 10.97254, ry: 7.990107, rz: 349.1508);
41004;(x: -5.308532, y: 1.269412, z: -0.2957944, rx: 354.103, ry: 2.622754, rz: 3.456575);(x: -5.370497, y: 0.7759103, z: 0.05822176, rx: 13.34925, ry: 1.589485, rz: 16.10588);(x: -5.111349, y: 0.7770305, z: 0.001255602, rx: 10.97191, ry: 8.001543, rz: 349.153);
41015;(x: -5.309502, y: 1.269408, z: -0.2846307, rx: 354.106, ry: 2.633096, rz: 3.455262);(x: -5.371563, y: 0.7759151, z: 0.06942627, rx: 13.35416, ry: 1.573429, rz: 16.1219);(x: -5.112276, y: 0.777045, z: 0.01243246, rx: 10.97079, ry: 8.011778, rz: 349.1556);
41026;(x: -5.310403, y: 1.269373, z: -0.2744263, rx: 354.0991, ry: 2.641293, rz: 3.460326);(x: -5.372586, y: 0.7758986, z: 0.07970807, rx: 13.37271, ry: 1.531985, rz: 16.12486);(x: -5.113135, y: 0.7770643, z: 0.02265534, rx: 10.96881, ry: 8.016784, rz: 349.153);
41037;(x: -5.31138, y: 1.269349, z: -0.2635159, rx: 354.0896, ry: 2.649633, rz: 3.462825);(x: -5.373641, y: 0.775878, z: 0.09067148, rx: 13.38619, ry: 1.493901, rz: 16.11128);(x: -5.114058, y: 0.777083, z: 0.03358546, rx: 10.96112, ry: 8.022918, rz: 349.1494);
41047;(x: -5.312323, y: 1.269336, z: -0.252994, rx: 354.0894, ry: 2.65327, rz: 3.463723);(x: -5.374633, y: 0.7758692, z: 0.101234, rx: 13.39515, ry: 1.468709, rz: 16.10656);(x: -5.114959, y: 0.7771002, z: 0.04413265, rx: 10.95249, ry: 8.027031, rz: 349.1454);
41058;(x: -5.313317, y: 1.269329, z: -0.241912, rx: 354.0826, ry: 2.662223, rz: 3.467922);(x: -5.375688, y: 0.7758229, z: 0.1123877, rx: 13.43278, ry: 1.416236, rz: 16.05453);(x: -5.115911, y: 0.7771177, z: 0.05521721, rx: 10.9425, ry: 8.033689, rz: 349.1454);
41070;(x: -5.314332, y: 1.269306, z: -0.2307601, rx: 354.0745, ry: 2.675231, rz: 3.472585);(x: -5.37666, y: 0.7757379, z: 0.1236084, rx: 13.4621, ry: 1.376308, rz: 15.90333);(x: -5.116883, y: 0.7771266, z: 0.06636059, rx: 10.93772, ry: 8.042043, rz: 349.1476);
41081;(x: -5.315387, y: 1.269291, z: -0.2191855, rx: 354.0688, ry: 2.68679, rz: 3.477628);(x: -5.377598, y: 0.7756251, z: 0.1352256, rx: 13.4782, ry: 1.325145, rz: 15.66505);(x: -5.117882, y: 0.7771016, z: 0.07794525, rx: 10.93353, ry: 8.04726, rz: 349.1469);
41092;(x: -5.316375, y: 1.269308, z: -0.2083819, rx: 354.06, ry: 2.688939, rz: 3.477489);(x: -5.378506, y: 0.7755955, z: 0.1460164, rx: 13.45701, ry: 1.311815, rz: 15.59252);(x: -5.11883, y: 0.7770767, z: 0.08875515, rx: 10.93117, ry: 8.050078, rz: 349.1456);
41103;(x: -5.317405, y: 1.26932, z: -0.1972289, rx: 354.0499, ry: 2.684469, rz: 3.47381);(x: -5.379505, y: 0.7756062, z: 0.1571402, rx: 13.461, ry: 1.320898, rz: 15.63662);(x: -5.119823, y: 0.7770579, z: 0.09991567, rx: 10.93134, ry: 8.050211, rz: 349.142);
41114;(x: -5.318454, y: 1.269325, z: -0.1859986, rx: 354.0419, ry: 2.674706, rz: 3.463278);(x: -5.380542, y: 0.775636, z: 0.1683358, rx: 13.45622, ry: 1.360308, rz: 15.7307);(x: -5.120826, y: 0.7770159, z: 0.1111738, rx: 10.93104, ry: 8.050326, rz: 349.1412);
41129;(x: -5.319775, y: 1.269323, z: -0.1717664, rx: 354.0335, ry: 2.66729, rz: 3.456153);(x: -5.381813, y: 0.7755982, z: 0.1825703, rx: 13.45842, ry: 1.391237, rz: 15.75882);(x: -5.122127, y: 0.7769952, z: 0.1254267, rx: 10.93046, ry: 8.053506, rz: 349.1477);
41137;(x: -5.320567, y: 1.269333, z: -0.1633154, rx: 354.0337, ry: 2.664229, rz: 3.453883);(x: -5.382563, y: 0.7755836, z: 0.1910163, rx: 13.45722, ry: 1.414774, rz: 15.78917);(x: -5.122904, y: 0.7769756, z: 0.1338976, rx: 10.93037, ry: 8.057126, rz: 349.1584);
41148;(x: -5.321535, y: 1.269356, z: -0.1529571, rx: 354.0382, ry: 2.662669, rz: 3.464132);(x: -5.383492, y: 0.7755808, z: 0.2013488, rx: 13.45593, ry: 1.42309, rz: 15.78815);(x: -5.123857, y: 0.7769603, z: 0.1442486, rx: 10.93022, ry: 8.061254, rz: 349.1666);
41159;(x: -5.322613, y: 1.269377, z: -0.141431, rx: 354.0356, ry: 2.660461, rz: 3.473295);(x: -5.384473, y: 0.7755978, z: 0.212831, rx: 13.44617, ry: 1.443159, rz: 15.7687);(x: -5.124909, y: 0.7769397, z: 0.1557707, rx: 10.93008, ry: 8.06396, rz: 349.1733);
41170;(x: -5.323602, y: 1.269407, z: -0.1308098, rx: 354.0367, ry: 2.649204, rz: 3.485859);(x: -5.385373, y: 0.7756258, z: 0.2234157, rx: 13.42846, ry: 1.457186, rz: 15.71895);(x: -5.12588, y: 0.7769194, z: 0.1664026, rx: 10.93037, ry: 8.063928, rz: 349.1723);
41181;(x: -5.324662, y: 1.269401, z: -0.1195246, rx: 354.0315, ry: 2.642541, rz: 3.49405);(x: -5.386384, y: 0.7756397, z: 0.2346978, rx: 13.41833, ry: 1.456601, rz: 15.69782);(x: -5.12692, y: 0.7769074, z: 0.1777104, rx: 10.93125, ry: 8.059226, rz: 349.1653);
41192;(x: -5.325706, y: 1.269397, z: -0.1084001, rx: 354.0251, ry: 2.635347, rz: 3.490744);(x: -5.387373, y: 0.7756418, z: 0.2458405, rx: 13.43033, ry: 1.450151, rz: 15.65248);(x: -5.127947, y: 0.7769001, z: 0.188857, rx: 10.92921, ry: 8.050224, rz: 349.1518);
41204;(x: -5.326738, y: 1.26938, z: -0.09727119, rx: 354.0153, ry: 2.630236, rz: 3.49212);(x: -5.388382, y: 0.7756535, z: 0.2569701, rx: 13.43004, ry: 1.453087, rz: 15.63873);(x: -5.128974, y: 0.7768934, z: 0.2000022, rx: 10.92682, ry: 8.04497, rz: 349.1441);
41215;(x: -5.32776, y: 1.269385, z: -0.08626976, rx: 354.0226, ry: 2.629045, rz: 3.492135);(x: -5.389387, y: 0.7756701, z: 0.2679688, rx: 13.42507, ry: 1.456355, rz: 15.62102);(x: -5.129987, y: 0.7768854, z: 0.2110195, rx: 10.9247, ry: 8.04024, rz: 349.1361);
41226;(x: -5.328772, y: 1.269386, z: -0.07535957, rx: 354.0242, ry: 2.625182, rz: 3.490635);(x: -5.39039, y: 0.7756876, z: 0.278867, rx: 13.41349, ry: 1.457686, rz: 15.60379);(x: -5.130992, y: 0.776878, z: 0.2219331, rx: 10.92153, ry: 8.040508, rz: 349.1337);
41237;(x: -5.329849, y: 1.269392, z: -0.06384166, rx: 354.0391, ry: 2.618305, rz: 3.476326);(x: -5.391475, y: 0.7756755, z: 0.2903859, rx: 13.39115, ry: 1.457154, rz: 15.56986);(x: -5.132053, y: 0.776872, z: 0.2334514, rx: 10.91666, ry: 8.04342, rz: 349.1362);
41248;(x: -5.33087, y: 1.269384, z: -0.05288613, rx: 354.0456, ry: 2.600888, rz: 3.462644);(x: -5.392528, y: 0.7756487, z: 0.3013548, rx: 13.37801, ry: 1.434969, rz: 15.53548);(x: -5.133071, y: 0.7768659, z: 0.2444091, rx: 10.91089, ry: 8.045413, rz: 349.1391);
41259;(x: -5.331923, y: 1.269353, z: -0.04175255, rx: 354.0517, ry: 2.590409, rz: 3.445969);(x: -5.393592, y: 0.775632, z: 0.312504, rx: 13.38419, ry: 1.432314, rz: 15.52322);(x: -5.13411, y: 0.7768584, z: 0.2555488, rx: 10.90582, ry: 8.04466, rz: 349.1409);
41270;(x: -5.332967, y: 1.269318, z: -0.03069729, rx: 354.0583, ry: 2.584831, rz: 3.435813);(x: -5.394661, y: 0.7756192, z: 0.3235814, rx: 13.38292, ry: 1.431364, rz: 15.52916);(x: -5.135143, y: 0.7768475, z: 0.2666128, rx: 10.89944, ry: 8.043703, rz: 349.1454);
41282;(x: -5.334059, y: 1.269291, z: -0.01903422, rx: 354.0647, ry: 2.582726, rz: 3.440325);(x: -5.395842, y: 0.775617, z: 0.3352672, rx: 13.38812, ry: 1.434733, rz: 15.56673);(x: -5.136258, y: 0.7768606, z: 0.2782889, rx: 10.89666, ry: 8.045657, rz: 349.151);
41293;(x: -5.335041, y: 1.269283, z: -0.008377762, rx: 354.0685, ry: 2.582511, rz: 3.446931);(x: -5.396926, y: 0.7756363, z: 0.3459305, rx: 13.38296, ry: 1.446873, rz: 15.62869);(x: -5.137274, y: 0.776876, z: 0.2889553, rx: 10.89823, ry: 8.04991, rz: 349.1577);
41304;(x: -5.336039, y: 1.269292, z: 0.002578463, rx: 354.0685, ry: 2.596653, rz: 3.458603);(x: -5.397981, y: 0.7756502, z: 0.3568775, rx: 13.38307, ry: 1.44908, rz: 15.64854);(x: -5.138298, y: 0.7768822, z: 0.2999014, rx: 10.90012, ry: 8.051502, rz: 349.1579);
41315;(x: -5.337058, y: 1.269306, z: 0.01387407, rx: 354.068, ry: 2.608279, rz: 3.47045);(x: -5.399076, y: 0.7756586, z: 0.3681749, rx: 13.38549, ry: 1.430907, rz: 15.6448);(x: -5.13932, y: 0.7768887, z: 0.3111814, rx: 10.90699, ry: 8.051485, rz: 349.1399);
41326;(x: -5.338042, y: 1.269305, z: 0.0246811, rx: 354.0632, ry: 2.625065, rz: 3.471906);(x: -5.40013, y: 0.7756627, z: 0.3789867, rx: 13.38564, ry: 1.413977, rz: 15.64993);(x: -5.140297, y: 0.7769079, z: 0.3219687, rx: 10.90552, ry: 8.053357, rz: 349.1235);
41337;(x: -5.339071, y: 1.269298, z: 0.03601387, rx: 354.0546, ry: 2.632087, rz: 3.470682);(x: -5.401219, y: 0.7756656, z: 0.3903384, rx: 13.3797, ry: 1.407844, rz: 15.66212);(x: -5.141324, y: 0.7769343, z: 0.3333018, rx: 10.89974, ry: 8.056477, rz: 349.113);
41349;(x: -5.340083, y: 1.269264, z: 0.04743238, rx: 354.0446, ry: 2.63093, rz: 3.477957);(x: -5.402308, y: 0.7756666, z: 0.4017861, rx: 13.37765, ry: 1.410725, rz: 15.68079);(x: -5.14236, y: 0.7769476, z: 0.3447345, rx: 10.8953, ry: 8.057865, rz: 349.1082);
41360;(x: -5.341042, y: 1.269231, z: 0.05830479, rx: 354.0446, ry: 2.635151, rz: 3.499275);(x: -5.403324, y: 0.7756598, z: 0.4126897, rx: 13.37644, ry: 1.414424, rz: 15.69676);(x: -5.143342, y: 0.7769577, z: 0.3556144, rx: 10.89255, ry: 8.060734, rz: 349.1133);
41371;(x: -5.342031, y: 1.269216, z: 0.06967098, rx: 354.0396, ry: 2.629666, rz: 3.519341);(x: -5.404363, y: 0.7756491, z: 0.4240692, rx: 13.37559, ry: 1.421853, rz: 15.70498);(x: -5.144364, y: 0.7769718, z: 0.3669676, rx: 10.88983, ry: 8.069874, rz: 349.1317);
41382;(x: -5.343006, y: 1.269208, z: 0.08071164, rx: 354.0247, ry: 2.63155, rz: 3.523876);(x: -5.405363, y: 0.7756351, z: 0.4351082, rx: 13.36665, ry: 1.433473, rz: 15.71171);(x: -5.145365, y: 0.7769835, z: 0.377993, rx: 10.88713, ry: 8.073241, rz: 349.1371);
41394;(x: -5.344052, y: 1.269202, z: 0.09269661, rx: 354.0051, ry: 2.633446, rz: 3.514924);(x: -5.40642, y: 0.7756218, z: 0.4470805, rx: 13.35909, ry: 1.442017, rz: 15.70572);(x: -5.146434, y: 0.7770084, z: 0.3899465, rx: 10.88226, ry: 8.077227, rz: 349.1442);
41405;(x: -5.345002, y: 1.269223, z: 0.103542, rx: 353.9962, ry: 2.648777, rz: 3.473242);(x: -5.407328, y: 0.7756073, z: 0.4578897, rx: 13.36202, ry: 1.444969, rz: 15.67387);(x: -5.147397, y: 0.7770391, z: 0.4007498, rx: 10.87187, ry: 8.076389, rz: 349.1389);
41416;(x: -5.345944, y: 1.269248, z: 0.114503, rx: 354.0027, ry: 2.667026, rz: 3.432123);(x: -5.408258, y: 0.7755987, z: 0.4688103, rx: 13.3652, ry: 1.446699, rz: 15.655);(x: -5.148366, y: 0.7770812, z: 0.4116528, rx: 10.86256, ry: 8.064832, rz: 349.12);
41427;(x: -5.346888, y: 1.269252, z: 0.1253721, rx: 354.0015, ry: 2.66293, rz: 3.435646);(x: -5.409194, y: 0.7755957, z: 0.4796675, rx: 13.36561, ry: 1.448313, rz: 15.64701);(x: -5.149332, y: 0.77711, z: 0.4224913, rx: 10.85731, ry: 8.056238, rz: 349.0983);
41439;(x: -5.347906, y: 1.269251, z: 0.1369922, rx: 354.0223, ry: 2.656455, rz: 3.441649);(x: -5.410198, y: 0.7755649, z: 0.4912872, rx: 13.36614, ry: 1.450486, rz: 15.63533);(x: -5.150359, y: 0.7771257, z: 0.4340926, rx: 10.85552, ry: 8.047618, rz: 349.0804);
41450;(x: -5.348848, y: 1.269255, z: 0.1476459, rx: 354.0466, ry: 2.639208, rz: 3.436837);(x: -5.411126, y: 0.7755397, z: 0.5019414, rx: 13.36844, ry: 1.450344, rz: 15.6233);(x: -5.151309, y: 0.7771425, z: 0.4447369, rx: 10.85137, ry: 8.044235, rz: 349.0796);
41460;(x: -5.349838, y: 1.269248, z: 0.1586306, rx: 354.0901, ry: 2.607326, rz: 3.449857);(x: -5.412084, y: 0.7755154, z: 0.5128616, rx: 13.37125, ry: 1.441739, rz: 15.6039);(x: -5.152276, y: 0.7771603, z: 0.4556273, rx: 10.83859, ry: 8.053682, rz: 349.1053);
41472;(x: -5.350829, y: 1.269254, z: 0.1696735, rx: 354.1157, ry: 2.591125, rz: 3.446427);(x: -5.413067, y: 0.7755018, z: 0.5238601, rx: 13.37154, ry: 1.430682, rz: 15.58524);(x: -5.153251, y: 0.7771729, z: 0.4666002, rx: 10.8289, ry: 8.068477, rz: 349.1414);
41482;(x: -5.351809, y: 1.269269, z: 0.180558, rx: 354.1317, ry: 2.583929, rz: 3.43705);(x: -5.414045, y: 0.7755223, z: 0.5346851, rx: 13.36895, ry: 1.423841, rz: 15.58197);(x: -5.154221, y: 0.7771974, z: 0.4774476, rx: 10.82694, ry: 8.07032, rz: 349.149);
41493;(x: -5.352799, y: 1.269281, z: 0.1915561, rx: 354.1422, ry: 2.574362, rz: 3.409582);(x: -5.415047, y: 0.7755572, z: 0.5456451, rx: 13.3614, ry: 1.419426, rz: 15.58895);(x: -5.155204, y: 0.7772237, z: 0.4884371, rx: 10.82628, ry: 8.072299, rz: 349.1494);
